3.529206209182745368e+01,3.518302003580127746e+01
3.517999458312994676e+01,3.519599795791380359e+01
3.507414169311530117e+01,3.520202467174823369e+01
3.527318401336676601e+01,3.520159612828349793e+01
3.517616310119634448e+01,3.519558983300084520e+01
3.508244953155523405e+01,3.518529530345443845e+01
3.529157600402837858e+01,3.517204019904741585e+01
3.520316677093511970e+01,3.515711405703777359e+01
3.511689376831061082e+01,3.514153931492128891e+01
3.503250141143805507e+01,3.512614770239802908e+01
3.524972839355474719e+01,3.511145805702378908e+01
3.516836585998539988e+01,3.509778322311306198e+01
3.508822689056401600e+01,3.508526820227633891e+01
3.500911884307866728e+01,3.507389768926834961e+01
3.493089485168461295e+01,3.506361067843645429e+01
3.515343475341801138e+01,3.505428509993138420e+01
3.507665557861332672e+01,3.504585987643836376e+01
3.500043334960942332e+01,3.503817478106751793e+01
3.492471466064458241e+01,3.503115353622956718e+01
3.514941558837895741e+01,3.502468166475877354e+01
3.507448368072515166e+01,3.501865236080006127e+01
3.499987411499027701e+01,3.501305034669501737e+01
3.492556209564213532e+01,3.500779934489124656e+01
3.515123958587651032e+01,3.500266278706421730e+01
3.507675971984868113e+01,3.499757203194575794e+01
3.500213298797612538e+01,3.499254995875119079e+01
3.492734985351566479e+01,3.498753551858128219e+01
3.485240364074711295e+01,3.498256688341817267e+01
3.507732772827152701e+01,3.497765166112930046e+01
3.500208396911625641e+01,3.497275172414666855e+01
3.492669620513920847e+01,3.496792047294454875e+01
3.485115680694583773e+01,3.496311212287645276e+01
3.507546958923343539e+01,3.495834957457874026e+01
3.500292854309086010e+01,3.495246537697595812e+01
3.493507480621342154e+01,3.494465070344596569e+01
3.487076110839848297e+01,3.493515739053157176e+01
3.480856075286868645e+01,3.492435167588955380e+01
3.504736175537112786e+01,3.491266086619710052e+01
3.498647270202640414e+01,3.490048173723875635e+01
3.492555694580082104e+01,3.488832552654023544e+01
3.486451911926273795e+01,3.487643641379857229e+01
3.480336494445803908e+01,3.486452441499005062e+01
3.474213447570804192e+01,3.485271928780350237e+01
3.498085823059085442e+01,3.484180691724140644e+01
3.491958389282230257e+01,3.483087169896249691e+01
3.485832481384281323e+01,3.482031801892412659e+01
3.479707908630373936e+01,3.481005433556035911e+01
3.473584671020510939e+01,3.480003484305455430e+01
3.467460861206058098e+01,3.479020613560906128e+01
3.491338768005374504e+01,3.478055297857803652e+01
3.485217247009281039e+01,3.477105245905372044e+01
3.479098587036136792e+01,3.476172746383272738e+01
3.472978591918948155e+01,3.475249408016442487e+01
3.466858406066897658e+01,3.474337519491327697e+01
3.460740699768069817e+01,3.473437843068642650e+01
3.484622802734378411e+01,3.472545801323914816e+01
3.478504714965824007e+01,3.471660631682708242e+01
3.472389869689943964e+01,3.470784624129831997e+01
3.466275024414065342e+01,3.469916251539739704e+01
3.460160751342776564e+01,3.469051699640164088e+01
3.454047813415530754e+01,3.468192493428943379e+01
3.477935829162601067e+01,3.467337870055534665e+01
3.471825370788576492e+01,3.466487830946129378e+01
3.465716247558596308e+01,3.465642373255647612e+01
3.459606933593752842e+01,3.464797684852133131e+01
3.453499908447268751e+01,3.463959105006982497e+01
3.477393455505374220e+01,3.463120530176319534e+01
3.471289291381837927e+01,3.462286538202272368e+01
3.465185127258303055e+01,3.461452552674667515e+01
3.459083061218264277e+01,3.460621623590287754e+01
3.452980995178225498e+01,3.459791460965167431e+01
3.446881027221681393e+01,3.458965884772272403e+01
3.470782585144044674e+01,3.458138785059808384e+01
3.464683952331544958e+01,3.457313979662726666e+01
3.458588371276857742e+01,3.456491469299714225e+01
3.452491073608400995e+01,3.455666674708582775e+01
3.446398162841798296e+01,3.454846463011099189e+01
3.440305442810060299e+01,3.454025493516564893e+01
3.464213676452639135e+01,3.453206054079033294e+01
3.458122482299806677e+01,3.452385858277603603e+01
3.452033004760744461e+01,3.451565667548855743e+01
3.445944671630861222e+01,3.450745479746127842e+01
3.439857864379884944e+01,3.449927587989095912e+01
3.463772583007814632e+01,3.449110462699071178e+01
3.457686920166018041e+01,3.448294104455499820e+01
3.451604309082033240e+01,3.447476987430014361e+01
3.445522651672365555e+01,3.446660637197550869e+01
3.439442710876466691e+01,3.445843527925838856e+01
3.433362197875978694e+01,3.445027948042348953e+01
3.457284355163576350e+01,3.444213898856123990e+01
3.451207084655764135e+01,3.443398326689848687e+01
3.445130577087404333e+01,3.442582756413554534e+01
3.439055786132814774e+01,3.441769479318710978e+01
3.432982521057130754e+01,3.440953916739340457e+01
3.426910400390627132e+01,3.440140646389355794e+01
3.450838470458986507e+01,3.439325089602358076e+01
3.444770164489748510e+01,3.438514876225337247e+01
3.438700332641603552e+01,3.437699324762862574e+01
3.432633171081545242e+01,3.436886064354204251e+01
3.426566581726076777e+01,3.436074332023289202e+01
3.420500755310060725e+01,3.435261075537350450e+01
3.444437217712404475e+01,3.434447822633061520e+01
3.438373489379885228e+01,3.433635334614120183e+01
3.432312240600588638e+01,3.432825137093106349e+01
3.426250610351564774e+01,3.432012652114937623e+01
3.420192031860354120e+01,3.431201695995205370e+01
3.444133453369143183e+01,3.430389213633611689e+01
3.438076400756838069e+01,3.429579022764389862e+01
3.432020874023439916e+01,3.428767307591394342e+01
3.425964965820315200e+01,3.427955593707476112e+01
3.419910964965822586e+01,3.427145408149715422e+01
3.413858871459963495e+01,3.426334457996195226e+01
3.437807540893557245e+01,3.425524273822227883e+01
3.424711597710847855e+01,3.424715616254136563e+01
3.423900675773620605e+01,3.423903144502928342e+01
3.423231387138366699e+01,3.423234883119459226e+01
3.423006874322891235e+01,3.423010703339819116e+01
3.423239028453826904e+01,3.423242809307421908e+01
3.423466837406158447e+01,3.423470340017246372e+01
3.423475193977355957e+01,3.423478119141982745e+01
3.423311352729797363e+01,3.423314981232178411e+01
3.423089528083801270e+01,3.423093853920246232e+01
3.422866296768188477e+01,3.422869675308583481e+01
3.422610402107238770e+01,3.422614976919591356e+01
3.422352814674377441e+01,3.422356461351824208e+01
3.422100162506103516e+01,3.422105575574045133e+01
3.421863365173339844e+01,3.421867662340281413e+01
3.421636080741882324e+01,3.421641956559344777e+01
3.421424007415771484e+01,3.421428460305477870e+01
3.421227765083312988e+01,3.421232511328337011e+01
3.421046590805053711e+01,3.421051823132650327e+01
3.420883512496948242e+01,3.420888682780715584e+01
3.420741939544677734e+01,3.420746906609867466e+01
3.420616388320922852e+01,3.420622680269921290e+01
3.420513772964477539e+01,3.420519816547110992e+01
3.420430564880371094e+01,3.420436028236046155e+01
3.420367908477783203e+01,3.420373603112912519e+01
3.420328140258789062e+01,3.420334069686089151e+01
3.420307683944702148e+01,3.420314370757314748e+01
3.420311927795410156e+01,3.420319087678030456e+01
3.420338153839111328e+01,3.420345168965172888e+01
3.420389032363891602e+01,3.420395665980820610e+01
3.420462751388549805e+01,3.420469815815150838e+01
3.420559930801391602e+01,3.420566854124508183e+01
3.420683622360229492e+01,3.420690597990969195e+01
3.430071123123161669e+01,3.420841807350315378e+01
3.406259067535393115e+01,3.438874778042571023e+01
3.412473571777336190e+01,3.439078334071646026e+01
3.418715351104729194e+01,3.439308453732017057e+01
3.424869869232171027e+01,3.439453555589894762e+01
3.430993869781487149e+01,3.439569059666727924e+01
3.407092979431145352e+01,3.439661791044957084e+01
3.413190849304191943e+01,3.439755272775853712e+01
3.419277465820305650e+01,3.439835091161093317e+01
3.425362651824944749e+01,3.439917186394776394e+01
3.431451366424554550e+01,3.440004583802397065e+01
3.407523200988763534e+01,3.440073776856520027e+01
3.413576629638666304e+01,3.440128537515207796e+01
3.419595058441156255e+01,3.440148379035713333e+01
3.425583351135247767e+01,3.440140137667559372e+01
3.431526058197015772e+01,3.440086340956234068e+01
3.407419746398920068e+01,3.439985490085503272e+01
3.413280532836908776e+01,3.439853503047660865e+01
3.419092109680170211e+01,3.439673704094637685e+01
3.424867637634271489e+01,3.439458222579330027e+01
3.430598533630365665e+01,3.439200238894056127e+01
3.406284320831293400e+01,3.438896699929755130e+01
3.411937683105463748e+01,3.438565835835311191e+01
3.417549274444574792e+01,3.438191695338114329e+01
3.423130920410150679e+01,3.437789472097281163e+01
3.428675373077387434e+01,3.437351572191288795e+01
3.404190357208246809e+01,3.436884831957731734e+01
3.409673393249507001e+01,3.436389239979594379e+01
3.415128295898432498e+01,3.435864043168638915e+01
3.420558593749994714e+01,3.435316829937295324e+01
3.425962951660151390e+01,3.434746079332502688e+01
3.401346138000483421e+01,3.434153312453454276e+01
3.406707199096675254e+01,3.433540802533327252e+01
3.412048614501948407e+01,3.432910087359254447e+01
3.417372482299799685e+01,3.432261896874528873e+01
3.422680709838862612e+01,3.431600047588668190e+01
3.427973106384273194e+01,3.430925280531878485e+01
3.403251388549800538e+01,3.430235344942028064e+01
3.408515747070308066e+01,3.429534012708148083e+01
3.413770568847651532e+01,3.428822816030768195e+01
3.419013946533198833e+01,3.428104022500204451e+01
3.424247215270992228e+01,3.427374595762756826e+01
3.399473045349117228e+01,3.426638335541596803e+01
3.404689338684077882e+01,3.425895230724752594e+01
3.409898574829097129e+01,3.425143799430733083e+01
3.415100944519038961e+01,3.424388543261863305e+01
3.420297973632808919e+01,3.423628749202700305e+01
3.395489471435543294e+01,3.422864383789324449e+01
3.400675819396968791e+01,3.422096238258853873e+01
3.405857208251948975e+01,3.421324279146378444e+01
3.411034400939937683e+01,3.420547007878663237e+01
3.416208351135250609e+01,3.419771249252429612e+01
3.391377723693844359e+01,3.418989428277205178e+01
3.396546333312984700e+01,3.418210632912413161e+01
3.401710365295406291e+01,3.417426539854699996e+01
3.406872299194332498e+01,3.416641672854327538e+01
3.412032135009761902e+01,3.415856054287718280e+01
3.387188537597652527e+01,3.415068163235542897e+01
3.392344177246090453e+01,3.414280267140198788e+01
3.397497718811031575e+01,3.413491608336874350e+01
3.402650878906246845e+01,3.412703707777679085e+01
3.407799652099605936e+01,3.411913540397498679e+01
3.382948997497555155e+01,3.411123362427743899e+01
3.388096054077145425e+01,3.410334722785622574e+01
3.393242538452145141e+01,3.409544546051093050e+01
3.398387687683102598e+01,3.408753623500259522e+01
3.403530929565426533e+01,3.407964205691669690e+01
3.378672073364254658e+01,3.407173278841027297e+01
3.383813407897946490e+01,3.406380068524193661e+01
3.388954551696774331e+01,3.405592936876843879e+01
3.394095314025876320e+01,3.404803544216741074e+01
3.399233978271481504e+01,3.404013372181058372e+01
3.374370925903317442e+01,3.403223958502910307e+01
3.379507682800290524e+01,3.402433041519992685e+01
3.384642723083492655e+01,3.401644398191006502e+01
3.389778144836422769e+01,3.400854240365789138e+01
3.394913566589352172e+01,3.400067108230621926e+01
3.370047653198238891e+01,3.399280734498855594e+01
3.375179069519040098e+01,3.398490584669134051e+01
3.380310676574703876e+01,3.397703466161910768e+01
3.385441711425778522e+01,3.396917858106732524e+01
3.390572937011715737e+01,3.396131493274982915e+01
3.365702636718746987e+01,3.395344371688819507e+01
3.370830810546872414e+01,3.394558008588110454e+01
3.375958030700680723e+01,3.393771646383050467e+01
3.381086395263669431e+01,3.392986811564710337e+01
3.386212280273434772e+01,3.392199699212188335e+01
3.361336830139157428e+01,3.391417127811352117e+01
3.366461761474607073e+01,3.390631532576904306e+01
3.371585548400876320e+01,3.389846701553512531e+01
3.376710098266599402e+01,3.389064133062547057e+01
3.381830642700192868e+01,3.388278540807606731e+01
3.356952331542966306e+01,3.387498264019978933e+01
3.362072875976559772e+01,3.386714194674646450e+01
3.367193038940427385e+01,3.385931630304675366e+01
3.372311294555661476e+01,3.385150593455914247e+01
3.377428596496579161e+01,3.384366516086316068e+01
3.352546089172360411e+01,3.383584723879117462e+01
3.357661865234372556e+01,3.382802932807010166e+01
3.362776306152341022e+01,3.382018881447102387e+01
3.367891510009762612e+01,3.381239354175860257e+01
3.373003280639645851e+01,3.380456045860862702e+01
3.348115814208981789e+01,3.379673507650526432e+01
3.353227203369137754e+01,3.378891722619454896e+01
3.358337066650388181e+01,3.378104624591436078e+01
3.363446548461911334e+01,3.377321321367128348e+01
3.368556030273434487e+01,3.376540292162941626e+01
3.343662460327145425e+01,3.375754718924952869e+01
3.348768890380856789e+01,3.374970662197573290e+01
3.353875701904294004e+01,3.374185086112525056e+01
3.358979843139645993e+01,3.373397238797238629e+01
3.364083984374997272e+01,3.372610919376781169e+01
3.339188507080075397e+01,3.371824590144330358e+01
3.344289596557614175e+01,3.371035226570381838e+01
3.349390686035153664e+01,3.370244349471070677e+01
3.354490631103512754e+01,3.369451953216726281e+01
3.359588287353513181e+01,3.368658043506940913e+01
3.334686706542966306e+01,3.367867165622836723e+01
3.339785125732419147e+01,3.367077815819767750e+01
3.344878585815426675e+01,3.366283922491287939e+01
3.349974334716794289e+01,3.365490008265249600e+01
3.346436591923235682e+01,3.364696118482579124e+01
3.345636383175848749e+01,3.363899177714986877e+01
3.344836575269697931e+01,3.363105280241722284e+01
3.344036782264708307e+01,3.362308354547199940e+01
3.343232059955595759e+01,3.361508383650557619e+01
3.342429626464842585e+01,3.360709941100048326e+01
3.341626453876495617e+01,3.359911494854993208e+01
3.340821028232574719e+01,3.359110020554473408e+01
3.340015233039856213e+01,3.358310063335743934e+01
3.339207947731018322e+01,3.357505551788801057e+01
3.338399160385132092e+01,3.356701053723691075e+01
3.337590349197387951e+01,3.355898055798655832e+01
3.336783111572265881e+01,3.355093562112438832e+01
3.335969794273376721e+01,3.354284519959875865e+01
3.335159934043884533e+01,3.353480008045490735e+01
3.334348142623901623e+01,3.352672479807790751e+01
3.333535278320312756e+01,3.351863427556983055e+01
3.332719362258911389e+01,3.351051359101354166e+01
3.335305624008184822e+01,3.350240808062796560e+01
3.329413795471197801e+01,3.349431763103305570e+01
3.323522062301642421e+01,3.348622720630810790e+01
3.317628803253180791e+01,3.347807620827174446e+01
3.341737022399909307e+01,3.346997074195831345e+01
3.335845336914069748e+01,3.346185015688661224e+01
3.329953651428228767e+01,3.345372954976121349e+01
3.324060487747198778e+01,3.344559377118019938e+01
3.318168802261359218e+01,3.343745814170269171e+01
3.312277164459234058e+01,3.342933758266145361e+01
3.336385526657110034e+01,3.342123232203965699e+01
3.330492458343511686e+01,3.341309674081360015e+01
3.324600868225103767e+01,3.340494610253578145e+01
3.318709278106695848e+01,3.339681047762003629e+01
3.312817831039435390e+01,3.338865985284832050e+01
3.306926288604741870e+01,3.338052441257396907e+01
3.331033267974859058e+01,3.337235859530466087e+01
3.325141773223882780e+01,3.336422328282481686e+01
3.319250278472906501e+01,3.335608794860049642e+01
3.313358783721928802e+01,3.334793750081043129e+01
3.307465953826909555e+01,3.333978697429429161e+01
3.301574459075933277e+01,3.333165174629947813e+01
3.325683059692388355e+01,3.332351643948184261e+01
3.319791660308843717e+01,3.331538128244422836e+01
3.313898925781256111e+01,3.330723101220343807e+01
3.308007431030278411e+01,3.329909598359274270e+01
3.302116127014165414e+01,3.329096088072723347e+01
3.296224822998052417e+01,3.328279552277646758e+01
3.320331993103032886e+01,3.327463009216059220e+01
3.314440784454350108e+01,3.326646487480020653e+01
3.308549385070805471e+01,3.325831484704313112e+01
3.302658176422124114e+01,3.325016480282161524e+01
3.296765441894536508e+01,3.324198450246922931e+01
3.290874233245855152e+01,3.323383448167199816e+01
3.314982833862310230e+01,3.322568461530114092e+01
3.309091815948490733e+01,3.321751964031704318e+01
3.303199176788334768e+01,3.320935453272004168e+01
3.297307968139653411e+01,3.320121993220824663e+01
3.291416854858402274e+01,3.319308537024955541e+01
3.285525646209720918e+01,3.318492049324760984e+01
3.309633102416996309e+01,3.317675559702583854e+01
3.303741989135746593e+01,3.316860600122393521e+01
3.297850875854496877e+01,3.316048673857634554e+01
3.291959762573247161e+01,3.315233721735268091e+01
3.286068649291996024e+01,3.314418761820565607e+01
3.280176105499271699e+01,3.313602302283954515e+01
3.304284992218021699e+01,3.312787355406100431e+01
3.298394069671635265e+01,3.311969382620727487e+01
3.292503051757815768e+01,3.311151413431372958e+01
3.286610412597659803e+01,3.310333436317530698e+01
3.280719490051273368e+01,3.309518509479525505e+01
3.304828567504886649e+01,3.308702065654778579e+01
3.298937454223636934e+01,3.307884099072769146e+01
3.293048057556156749e+01,3.307070703155791591e+01
3.287155609130862643e+01,3.306254258189647999e+01
3.281264686584476209e+01,3.305439348614559236e+01
3.275373764038089774e+01,3.304622927702350665e+01
3.299482841491703056e+01,3.303804983923033944e+01
3.293590393066410371e+01,3.302990072895200058e+01
3.287699470520022516e+01,3.302173661990777020e+01
3.281808738708499362e+01,3.301358769070888854e+01
3.275917625427249646e+01,3.300543873644200943e+01
3.270025177001956962e+01,3.299725940549254233e+01
3.294134445190433524e+01,3.298911057338930419e+01
3.288243522644045669e+01,3.298097691993121572e+01
3.282352790832522516e+01,3.297281300466514153e+01
3.276461677551272800e+01,3.296466415219268242e+01
3.270569610595706678e+01,3.295650029977245765e+01
3.264678497314455541e+01,3.294835150958636660e+01
3.288787956237795385e+01,3.294020286566227185e+01
3.282897224426272231e+01,3.293206939884594675e+01
3.277004776000979547e+01,3.292390549624013829e+01
3.271113853454593112e+01,3.291575694359831061e+01
3.265223312377931819e+01,3.290760836319909544e+01
3.259332389831545385e+01,3.289947501669831809e+01
3.283440322875978978e+01,3.289132655355561496e+01
3.277549209594729263e+01,3.288316297372682584e+01
3.271658668518069391e+01,3.287502971552299869e+01
3.265767745971681535e+01,3.286689637063171432e+01
3.259875679016115413e+01,3.285873287823995526e+01
3.253985137939454830e+01,3.285056929895276312e+01
3.278094215393068112e+01,3.284240586410348328e+01
3.272203674316408240e+01,3.283422708030158788e+01
3.266311416625978836e+01,3.282604855654582821e+01
3.260420875549317543e+01,3.281788509100800866e+01
3.254529953002931109e+01,3.280972176936267459e+01
3.248639411926271237e+01,3.280154321403866646e+01
3.272747154235841549e+01,3.279337994807401202e+01
3.266856422424318396e+01,3.278520133222574628e+01
3.260965690612795242e+01,3.277705326684549192e+01
3.255075340270997231e+01,3.276890517068034114e+01
3.249184608459474077e+01,3.276074195615530016e+01
3.243292350769044674e+01,3.275254836185139595e+01
3.267401618957521237e+01,3.274438520131555208e+01
3.261511077880861365e+01,3.273622212559954647e+01
3.255620536804201492e+01,3.272805896040618734e+01
3.249728469848633949e+01,3.271989593787036910e+01
3.243837928771974077e+01,3.271173288366257736e+01
3.237947387695314205e+01,3.270358500080580200e+01
3.262056655883790768e+01,3.269540691209834193e+01
3.256164398193361365e+01,3.268724376201645043e+01
3.250274238586428055e+01,3.267909601531417252e+01
3.244383697509768183e+01,3.267093314951939220e+01
3.238492965698243609e+01,3.266277019315829477e+01
3.232600708007814205e+01,3.265459211765947600e+01
3.256710166931154049e+01,3.264644441543219955e+01
3.250819625854494177e+01,3.263831188324589760e+01
3.244929275512697586e+01,3.263014914522887722e+01
3.239037017822268183e+01,3.262197122973513075e+01
3.233146858215333452e+01,3.261382362860074835e+01
3.227256126403810299e+01,3.260566096630289934e+01
3.251365585327150143e+01,3.259751341524555812e+01
3.245473709106447302e+01,3.258935068643508259e+01
3.239582977294924149e+01,3.258123353207926698e+01
3.233692626953127558e+01,3.257310125804873024e+01
3.227802276611329546e+01,3.256496906697424976e+01
3.236818453669548035e+01,3.255686713049328063e+01
3.235998606681823730e+01,3.254871966928372018e+01
3.235182219743728638e+01,3.254060263744700876e+01
3.234364318847656250e+01,3.253245534190003241e+01
3.233549118041992188e+01,3.252436876346160943e+01
3.232731258869171143e+01,3.251622151664893323e+01
3.231914961338043213e+01,3.250810458195850572e+01
3.231096744537353516e+01,3.249998767142734124e+01
3.230280852317810059e+01,3.249187078502399117e+01
3.229462671279907227e+01,3.248372357684576173e+01
3.228644943237304688e+01,3.247560673870435721e+01
3.227828335762023926e+01,3.246747483948391988e+01
3.227012109756469727e+01,3.245937319305127744e+01
3.226192855834960938e+01,3.245122602300499892e+01
3.225376701354980469e+01,3.244310928106455094e+01
3.224559044837951660e+01,3.243497741971637538e+01
3.223742485046386719e+01,3.242686078436054942e+01
3.222925233840942383e+01,3.241874417302172873e+01
3.222107219696044922e+01,3.241059724062718317e+01
3.221291208267211914e+01,3.240249576204040949e+01
3.220474672317504883e+01,3.239437922279982729e+01
3.219655656814575195e+01,3.238623224558234170e+01
3.218839979171752930e+01,3.237813089755439933e+01
3.218023157119750977e+01,3.236999922887151371e+01
3.217206382751464844e+01,3.236189787025116971e+01
3.216390037536621094e+01,3.235376624982335869e+01
3.215571069717407227e+01,3.234563465360169232e+01
3.214754724502563477e+01,3.233750308160442444e+01
3.213938379287719727e+01,3.232940181933201984e+01
3.213121366500854492e+01,3.232127029573545940e+01
3.212303924560546875e+01,3.231315393905639155e+01
3.211487531661987305e+01,3.230503772404374985e+01
3.210670185089111328e+01,3.229690627326267105e+01
3.209854316711425781e+01,3.228880513178327760e+01
3.209036540985107422e+01,3.228065846960381435e+01
3.208219146728515625e+01,3.227254223418334789e+01
3.207402896881103516e+01,3.226442614065058478e+01
3.206586742401123047e+01,3.225632509612373866e+01
3.205767822265625000e+01,3.224816350691431666e+01
3.204951667785644531e+01,3.224006239337140300e+01
3.204134750366210938e+01,3.223194633846921420e+01
3.203318500518798828e+01,3.222381516590096595e+01
3.202501201629638672e+01,3.221569910099805867e+01
3.201683521270751953e+01,3.220756791854380907e+01
3.200866889953613281e+01,3.219945196144598754e+01
3.200051116943359375e+01,3.219135117068829288e+01
3.199231910705566406e+01,3.218320480209897738e+01
3.198415946960449219e+01,3.217508885955909648e+01
3.197599697113037109e+01,3.216697300048389252e+01
3.196782493591308594e+01,3.215884196533662731e+01
3.195964622497558594e+01,3.215072603745640123e+01
3.195147323608398438e+01,3.214259505156032759e+01
3.194331073760986328e+01,3.213449437334477921e+01
3.193514347076416016e+01,3.212636349575810613e+01
3.192696666717529297e+01,3.211824772527802452e+01
3.191878890991210938e+01,3.211010175580462800e+01
3.191062831878662109e+01,3.210200117602420988e+01
3.190245151519775391e+01,3.209385519710880175e+01
3.189428710937500000e+01,3.208575460755665887e+01
3.188610649108886719e+01,3.207762387852882568e+01
3.187792587280273438e+01,3.206949311524924440e+01
3.186976337432861328e+01,3.206137739959425659e+01
3.186159801483154297e+01,3.205324668596556847e+01
3.185339832305908203e+01,3.204511599723021220e+01
3.184523773193359375e+01,3.203698545174199097e+01
3.183705520629882812e+01,3.202886995369034651e+01
3.182889175415039062e+01,3.202073933972231856e+01
3.182071113586425781e+01,3.201260863230947251e+01
3.181252479553222656e+01,3.200447806827249764e+01
3.180436134338378906e+01,3.199636272907846291e+01
3.179619216918945312e+01,3.198824741483127099e+01
3.178799247741699219e+01,3.198008652628164228e+01
3.177982330322265625e+01,3.197197120283134097e+01
3.177165222167968750e+01,3.196385590435854951e+01
3.176346588134765625e+01,3.195571035020862283e+01
3.175528144836425781e+01,3.194757996157062507e+01
3.174711036682128906e+01,3.193946467897785979e+01
3.173892211914062500e+01,3.193131920039775551e+01
3.173074913024902344e+01,3.192318894658033201e+01
3.172253036499023438e+01,3.191502825974973589e+01
3.171435928344726207e+01,3.190691313710660992e+01
3.170615196228026988e+01,3.189875256031168860e+01
3.169797897338866832e+01,3.189062240759232481e+01
3.168978691101073863e+01,3.188247696206143544e+01
3.168160057067870738e+01,3.187434680054773750e+01
3.167342376708984020e+01,3.186621666434885469e+01
3.166524505615234020e+01,3.185808643456529410e+01
3.165703201293944957e+01,3.184992606974482499e+01
3.164885520935058238e+01,3.184179600968752055e+01
3.164067840576171520e+01,3.183368111455652638e+01
3.163248634338378551e+01,3.182552070726420723e+01
3.162429237365722301e+01,3.181737558404404709e+01
3.161609840393066051e+01,3.180923048638278061e+01
3.160791397094726207e+01,3.180110043451163904e+01
3.159973144531249645e+01,3.179297052721012662e+01
3.159152030944824219e+01,3.178481036699849938e+01
3.158333396911621094e+01,3.177666525250149476e+01
3.157515436828137823e+01,3.176855068023849071e+01
3.156695400595666356e+01,3.176039047786612812e+01
3.155875732421876378e+01,3.175224555950572380e+01
3.155515189407572763e+01,3.174420663943559973e+01
3.160586142776713459e+01,3.173604651394121490e+01
3.165659003494486967e+01,3.172790167243620729e+01
3.140731673477397123e+01,3.171974171793068464e+01
3.145803008316264382e+01,3.171159692805136032e+01
3.150875869034037891e+01,3.170345204455848886e+01
3.155946631668315305e+01,3.169529216769041113e+01
3.161019301651225533e+01,3.168716259390266643e+01
3.136091971634135689e+01,3.167900264936419319e+01
3.141162925003276385e+01,3.167085792899333185e+01
3.146235404251323331e+01,3.166271329429268278e+01
3.151307692764506996e+01,3.165456856593591439e+01
3.156378836868510973e+01,3.164640878500501842e+01
3.131450934646831286e+01,3.163824897030922401e+01
3.136523604629741513e+01,3.163007416316274956e+01
3.141592459915386115e+01,3.162179317602040385e+01
3.146664557693706499e+01,3.161346662202293700e+01
3.151735511062847195e+01,3.160465472103067341e+01
3.126807608841167507e+01,3.159532726208804121e+01
3.131878180740581641e+01,3.158543865760398361e+01
3.136950087784038743e+01,3.157403355480778018e+01
3.142022185562359127e+01,3.156096011761912123e+01
3.147092757461773260e+01,3.154539944177884081e+01
3.122164664505230292e+01,3.152756391798659052e+01
